iso_code,country,population,year,co2,co2_per_capita,co2_per_gdp,co2_growth_prct,consumption_co2,consumption_co2_per_capita,share_global_co2
IDN,Indonesia,232374000.0,2007,376.865,1.6219999999999999,0.336,8.781,360.88800000000003,1.5530000000000002,1.204
IDN,Indonesia,235470000.0,2008,417.56199999999995,1.7730000000000001,0.307,10.799000000000001,408.996,1.7369999999999999,1.307
IDN,Indonesia,238620992.0,2009,447.099,1.874,0.29600000000000004,7.074,441.035,1.848,1.421
IDN,Indonesia,241834000.0,2010,428.17400000000004,1.771,0.242,-4.2330000000000005,433.38800000000003,1.7919999999999998,1.2919999999999998
IDN,Indonesia,245116000.0,2011,508.07300000000004,2.073,0.23600000000000002,18.66,507.17,2.069,1.485
IDN,Indonesia,248452000.0,2012,526.383,2.119,0.23399999999999999,3.6039999999999996,543.264,2.187,1.514
,International transport,,2007,1042.363,,,,,,
,International transport,,2008,1057.121,,,,,,
,International transport,,2009,1012.194,,,,,,
,International transport,,2010,1074.752,,,,,,
,International transport,,2011,1103.349,,,,,,
,International transport,,2012,1095.639,,,,,,
IRN,Iran,71336000.0,2007,513.314,7.196000000000001,0.41700000000000004,1.89,497.365,6.972,1.64
IRN,Iran,72121000.0,2008,534.91,7.417000000000001,0.431,4.207,509.93699999999995,7.071000000000001,1.6740000000000002
IRN,Iran,72925000.0,2009,546.885,7.499,0.42700000000000005,2.239,515.9540000000001,7.075,1.7380000000000002
IRN,Iran,73763000.0,2010,564.035,7.647,0.424,3.136,543.286,7.365,1.702
IRN,Iran,74635000.0,2011,579.04,7.757999999999999,0.423,2.66,550.533,7.376,1.693
IRN,Iran,75540000.0,2012,600.684,7.952000000000001,0.496,3.738,555.148,7.349,1.7280000000000002
IRQ,Iraq,27911000.0,2007,61.492,2.2030000000000003,0.35100000000000003,-37.369,,,0.196
IRQ,Iraq,28386000.0,2008,92.167,3.247,0.431,49.885,,,0.289
IRQ,Iraq,28973000.0,2009,103.48899999999999,3.572,0.41700000000000004,12.284,,,0.32899999999999996
IRQ,Iraq,29742000.0,2010,110.985,3.7319999999999998,0.368,7.244,,,0.335
IRQ,Iraq,30725000.0,2011,135.274,4.4030000000000005,0.35600000000000004,21.885,,,0.395
IRQ,Iraq,31890000.0,2012,152.815,4.792,0.36,12.967,,,0.44
IRL,Ireland,4325000.0,2007,47.665,11.020999999999999,0.19399999999999998,0.129,69.167,15.992,0.152
IRL,Ireland,4416000.0,2008,47.36600000000001,10.725999999999999,0.214,-0.627,63.262,14.325999999999999,0.14800000000000002
IRL,Ireland,4495000.0,2009,42.18,9.384,0.193,-10.95,51.977,11.562999999999999,0.134
IRL,Ireland,4554000.0,2010,41.748000000000005,9.167,0.187,-1.023,48.592,10.67,0.126
IRL,Ireland,4591000.0,2011,38.052,8.288,0.17,-8.852,46.901,10.216000000000001,0.111
IRL,Ireland,4608000.0,2012,38.21,8.292,0.174,0.414,45.776,9.934,0.11
ISR,Israel,6847000.0,2007,62.8,9.172,0.316,1.047,77.842,11.369000000000002,0.201
ISR,Israel,7021000.0,2008,67.98,9.682,0.34,8.249,83.0,11.822000000000001,0.213
ISR,Israel,7190000.0,2009,63.861000000000004,8.882,0.303,-6.059,76.285,10.61,0.203
ISR,Israel,7346000.0,2010,68.28699999999999,9.296,0.315,6.931,82.59700000000001,11.244000000000002,0.20600000000000002
ISR,Israel,7487000.0,2011,68.595,9.162,0.31,0.451,84.62200000000001,11.302999999999999,0.201
ISR,Israel,7615000.0,2012,74.785,9.821,0.327,9.024,90.148,11.838,0.215
ITA,Italy,58748000.0,2007,487.69300000000004,8.301,0.233,-1.501,622.784,10.600999999999999,1.558
ITA,Italy,58922000.0,2008,476.23,8.082,0.226,-2.351,621.7869999999999,10.552999999999999,1.4909999999999999
ITA,Italy,59106000.0,2009,422.624,7.15,0.205,-11.255999999999998,548.257,9.276,1.3430000000000002
ITA,Italy,59325000.0,2010,433.68800000000005,7.31,0.212,2.6180000000000003,576.732,9.722000000000001,1.3090000000000002
ITA,Italy,59589000.0,2011,422.039,7.082999999999999,0.20199999999999999,-2.6860000000000004,575.889,9.664,1.234
ITA,Italy,59879000.0,2012,401.555,6.706,0.192,-4.854,519.852,8.682,1.155
JAM,Jamaica,2768000.0,2007,10.749,3.883,0.552,-7.152,14.465,5.226,0.034
JAM,Jamaica,2782000.0,2008,10.78,3.875,0.564,0.28300000000000003,14.103,5.07,0.034
JAM,Jamaica,2796000.0,2009,7.934,2.838,0.39299999999999996,-26.4,8.86,3.1689999999999996,0.025
JAM,Jamaica,2810000.0,2010,7.6770000000000005,2.7319999999999998,0.377,-3.233,9.58,3.409,0.023
JAM,Jamaica,2826000.0,2011,8.256,2.9210000000000003,0.40299999999999997,7.5329999999999995,11.019,3.8989999999999996,0.024
JAM,Jamaica,2842000.0,2012,7.912999999999999,2.784,0.39299999999999996,-4.152,10.589,3.7260000000000004,0.023
JPN,Japan,128494000.0,2007,1302.524,10.137,0.28300000000000003,2.818,1512.41,11.77,4.162
JPN,Japan,128539000.0,2008,1231.91,9.584,0.273,-5.421,1485.19,11.554,3.8560000000000003
JPN,Japan,128555000.0,2009,1162.6480000000001,9.044,0.27,-5.622000000000001,1360.5320000000002,10.583,3.695
JPN,Japan,128542000.0,2010,1214.069,9.445,0.26899999999999996,4.423,1426.152,11.095,3.6639999999999997
JPN,Japan,128499000.0,2011,1264.155,9.838,0.28300000000000003,4.126,1516.65,11.802999999999999,3.695
JPN,Japan,128424000.0,2012,1305.433,10.165,0.292,3.265,1554.3139999999999,12.103,3.7560000000000002
JOR,Jordan,6255000.0,2007,21.436999999999998,3.427,0.513,4.431,25.846999999999998,4.132,0.069
JOR,Jordan,6556000.0,2008,20.718000000000004,3.16,0.38,-3.3539999999999996,27.296999999999997,4.164,0.065
JOR,Jordan,6893000.0,2009,21.336,3.095,0.331,2.985,29.398000000000003,4.265,0.068
JOR,Jordan,7262000.0,2010,20.614,2.839,0.307,-3.384,27.18,3.7430000000000003,0.062
JOR,Jordan,7663000.0,2011,21.244,2.772,0.27899999999999997,3.053,28.073,3.6639999999999997,0.062
JOR,Jordan,8090000.0,2012,23.813000000000002,2.944,0.29,12.095,27.604,3.412,0.069
KAZ,Kazakhstan,15702000.0,2007,227.96099999999998,14.517999999999999,0.995,2.8480000000000003,191.74900000000002,12.212,0.728
KAZ,Kazakhstan,15862000.0,2008,229.09599999999998,14.443,0.868,0.498,181.179,11.422,0.7170000000000001
KAZ,Kazakhstan,16043000.0,2009,224.146,13.972000000000001,0.882,-2.161,168.41400000000002,10.498,0.7120000000000001
KAZ,Kazakhstan,16252000.0,2010,250.89700000000002,15.437999999999999,0.848,11.935,158.308,9.741,0.757
KAZ,Kazakhstan,16491000.0,2011,240.65099999999998,14.593,0.6679999999999999,-4.084,148.31,8.993,0.703
KAZ,Kazakhstan,16752000.0,2012,246.75,14.73,0.6559999999999999,2.5340000000000003,176.035,10.508,0.71
KEN,Kenya,38706000.0,2007,9.54,0.24600000000000002,0.114,2.1830000000000003,14.509,0.375,0.03
KEN,Kenya,39792000.0,2008,9.912,0.249,0.113,3.892,15.235,0.38299999999999995,0.031
KEN,Kenya,40902000.0,2009,11.968,0.293,0.127,20.743000000000002,18.4,0.45,0.038
KEN,Kenya,42031000.0,2010,11.745999999999999,0.27899999999999997,0.113,-1.8530000000000002,17.778,0.423,0.035
KEN,Kenya,43178000.0,2011,12.927999999999999,0.299,0.113,10.064,19.447,0.45,0.038
KEN,Kenya,44343000.0,2012,11.987,0.27,0.099,-7.28,19.663,0.44299999999999995,0.034
KIR,Kiribati,97000.0,2007,0.059000000000000004,0.604,,-11.110999999999999,,,0.0
KIR,Kiribati,99000.0,2008,0.066,0.6659999999999999,,12.5,,,0.0
KIR,Kiribati,101000.0,2009,0.055,0.544,,-16.667,,,0.0
KIR,Kiribati,103000.0,2010,0.059000000000000004,0.569,,6.667000000000001,,,0.0
KIR,Kiribati,105000.0,2011,0.055,0.523,,-6.25,,,0.0
KIR,Kiribati,106000.0,2012,0.051,0.484,,-6.667000000000001,,,0.0
OWID_KOS,Kosovo,,2008,7.3870000000000005,,,,,,0.023
OWID_KOS,Kosovo,,2009,8.13,,,10.068999999999999,,,0.026000000000000002
OWID_KOS,Kosovo,,2010,8.372,,,2.9739999999999998,,,0.025
OWID_KOS,Kosovo,,2011,8.31,,,-0.7440000000000001,,,0.024
OWID_KOS,Kosovo,,2012,7.874,,,-5.247000000000001,,,0.023
KWT,Kuwait,2504000.0,2007,74.875,29.901999999999997,0.35,2.024,68.663,27.421,0.239
KWT,Kuwait,2656000.0,2008,82.29799999999999,30.986,0.324,9.915,73.502,27.674,0.258
KWT,Kuwait,2821000.0,2009,86.955,30.824,0.467,5.6579999999999995,72.553,25.719,0.276
KWT,Kuwait,2992000.0,2010,89.272,29.837,0.44,2.665,74.807,25.002,0.26899999999999996
KWT,Kuwait,3168000.0,2011,86.26299999999999,27.229,0.332,-3.3710000000000004,70.28,22.184,0.252
KWT,Kuwait,3349000.0,2012,100.073,29.881,0.33899999999999997,16.01,75.205,22.456,0.28800000000000003
KGZ,Kyrgyzstan,5184000.0,2007,6.518,1.2570000000000001,0.43799999999999994,20.285999999999998,7.412999999999999,1.43,0.021
KGZ,Kyrgyzstan,5255000.0,2008,7.547999999999999,1.436,0.434,15.802,7.996,1.5219999999999998,0.024
KGZ,Kyrgyzstan,5335000.0,2009,6.737,1.263,0.38,-10.743,12.683,2.377,0.021
KGZ,Kyrgyzstan,5422000.0,2010,6.313,1.1640000000000001,0.353,-6.301,11.831,2.182,0.019
KGZ,Kyrgyzstan,5518000.0,2011,7.553999999999999,1.369,0.342,19.653,13.077,2.37,0.022000000000000002
KGZ,Kyrgyzstan,5622000.0,2012,10.0,1.7790000000000001,0.47,32.387,15.883,2.825,0.028999999999999998
LAO,Laos,5945000.0,2007,1.831,0.308,0.102,4.471,2.761,0.46399999999999997,0.006
LAO,Laos,6047000.0,2008,2.127,0.35200000000000004,0.107,16.149,3.237,0.535,0.006999999999999999
LAO,Laos,6149000.0,2009,2.6639999999999997,0.433,0.11800000000000001,25.29,3.966,0.645,0.008
LAO,Laos,6249000.0,2010,3.0,0.48,0.124,12.607999999999999,4.388,0.7020000000000001,0.009000000000000001
LAO,Laos,6348000.0,2011,3.167,0.499,0.111,5.556,5.0889999999999995,0.802,0.009000000000000001
LAO,Laos,6445000.0,2012,3.398,0.527,0.10400000000000001,7.291,5.87,0.9109999999999999,0.01
LVA,Latvia,2198000.0,2007,8.632,3.927,0.21899999999999997,3.928,16.862000000000002,7.671,0.027999999999999997
LVA,Latvia,2171000.0,2008,8.193,3.7739999999999996,0.20600000000000002,-5.088,16.309,7.5120000000000005,0.026000000000000002
LVA,Latvia,2145000.0,2009,7.452000000000001,3.4739999999999998,0.212,-9.043,13.026,6.0729999999999995,0.024
LVA,Latvia,2119000.0,2010,8.549,4.034,0.242,14.720999999999998,13.242,6.249,0.026000000000000002
LVA,Latvia,2094000.0,2011,7.805,3.728,0.20600000000000002,-8.697000000000001,12.999,6.207999999999999,0.023
LVA,Latvia,2069000.0,2012,7.515,3.6319999999999997,0.18600000000000003,-3.718,13.213,6.386,0.022000000000000002
LBN,Lebanon,4767000.0,2007,13.75,2.884,0.239,-7.047999999999999,,,0.044000000000000004
LBN,Lebanon,4765000.0,2008,17.419,3.656,0.272,26.685,,,0.055
LBN,Lebanon,4813000.0,2009,20.958000000000002,4.354,0.289,20.316,,,0.067
LBN,Lebanon,4953000.0,2010,19.997,4.037,0.262,-4.584,,,0.06
LBN,Lebanon,5202000.0,2011,20.264,3.895,0.27699999999999997,1.335,,,0.059000000000000004
LBN,Lebanon,5538000.0,2012,22.331999999999997,4.032,0.304,10.203,,,0.064
LSO,Lesotho,1987000.0,2007,2.074,1.044,0.452,1.7990000000000002,,,0.006999999999999999
LSO,Lesotho,1987000.0,2008,2.125,1.07,0.439,2.4730000000000003,,,0.006999999999999999
LSO,Lesotho,1990000.0,2009,2.217,1.114,0.46,4.31,,,0.006999999999999999
LSO,Lesotho,1996000.0,2010,2.275,1.14,0.514,2.645,,,0.006999999999999999
LSO,Lesotho,2004000.0,2011,2.327,1.161,0.515,2.254,,,0.006999999999999999
LSO,Lesotho,2015000.0,2012,2.396,1.189,0.48,2.992,,,0.006999999999999999
LBR,Liberia,3462000.0,2007,0.628,0.18100000000000002,0.254,-6.662000000000001,,,0.002
LBR,Liberia,3608000.0,2008,0.535,0.14800000000000002,0.17,-14.757,,,0.002
LBR,Liberia,3754000.0,2009,0.475,0.127,0.157,-11.165999999999999,,,0.002
LBR,Liberia,3891000.0,2010,0.7609999999999999,0.196,0.223,60.13399999999999,,,0.002
LBR,Liberia,4017000.0,2011,0.852,0.212,0.261,11.892000000000001,,,0.002
LBR,Liberia,4136000.0,2012,0.9640000000000001,0.233,0.29100000000000004,13.165,,,0.003
LBY,Libya,5975000.0,2007,49.34,8.258,0.305,-6.316,,,0.158
LBY,Libya,6059000.0,2008,55.341,9.134,0.299,12.164000000000001,,,0.17300000000000001
LBY,Libya,6134000.0,2009,57.196000000000005,9.324,0.311,3.35,,,0.182
LBY,Libya,6198000.0,2010,61.122,9.862,0.318,6.864,,,0.184
LBY,Libya,6247000.0,2011,39.265,6.285,0.528,-35.76,,,0.115
LBY,Libya,6286000.0,2012,52.409,8.337,0.314,33.476,,,0.151
LIE,Liechtenstein,35000.0,2007,0.201,5.736000000000001,,-13.125,,,0.001
LIE,Liechtenstein,35000.0,2008,0.22,6.272,,9.334,,,0.001
LIE,Liechtenstein,36000.0,2009,0.205,5.704,,-6.4479999999999995,,,0.001
LIE,Liechtenstein,36000.0,2010,0.191,5.3,,-7.082999999999999,,,0.001
LIE,Liechtenstein,36000.0,2011,0.177,4.91,,-7.353,,,0.001
LIE,Liechtenstein,37000.0,2012,0.185,5.0089999999999995,,4.83,,,0.001
LTU,Lithuania,3259000.0,2007,15.798,4.8469999999999995,0.271,9.646,24.401,7.487,0.05
LTU,Lithuania,3213000.0,2008,15.179,4.724,0.254,-3.9160000000000004,23.265,7.2410000000000005,0.048
LTU,Lithuania,3167000.0,2009,13.023,4.112,0.24100000000000002,-14.206,19.736,6.232,0.040999999999999995
LTU,Lithuania,3124000.0,2010,13.927,4.458,0.245,6.941,19.89,6.367000000000001,0.042
LTU,Lithuania,3083000.0,2011,14.270999999999999,4.629,0.233,2.472,23.1,7.492999999999999,0.042
LTU,Lithuania,3046000.0,2012,14.331,4.705,0.21600000000000003,0.419,21.465,7.047000000000001,0.040999999999999995
LUX,Luxembourg,475000.0,2007,11.334000000000001,23.86,0.39299999999999996,-5.0489999999999995,11.020999999999999,23.201999999999998,0.036000000000000004
LUX,Luxembourg,485000.0,2008,11.195,23.083000000000002,0.413,-1.2209999999999999,26.011,53.63,0.035
LUX,Luxembourg,497000.0,2009,10.648,21.424,0.386,-4.89,26.322,52.963,0.034
LUX,Luxembourg,508000.0,2010,11.219000000000001,22.085,0.37799999999999995,5.367000000000001,25.23,49.665,0.034
LUX,Luxembourg,519000.0,2011,11.115,21.415,0.396,-0.934,10.587,20.4,0.032
LUX,Luxembourg,531000.0,2012,10.850999999999999,20.436,0.35200000000000004,-2.3680000000000003,25.006999999999998,47.093,0.031
,Macao,505000.0,2007,1.3630000000000002,2.699,,-15.837,,,0.004
,Macao,515000.0,2008,1.1320000000000001,2.198,,-16.935,,,0.004
,Macao,526000.0,2009,1.891,3.594,,66.99,,,0.006
,Macao,538000.0,2010,1.235,2.295,,-34.69,,,0.004
,Macao,551000.0,2011,1.456,2.642,,17.893,,,0.004
,Macao,564000.0,2012,1.291,2.289,,-11.299000000000001,,,0.004
MDG,Madagascar,19434000.0,2007,1.7830000000000001,0.092,0.083,7.034,3.265,0.168,0.006
MDG,Madagascar,19996000.0,2008,1.869,0.09300000000000001,0.078,4.774,4.0760000000000005,0.204,0.006
MDG,Madagascar,20569000.0,2009,1.754,0.085,0.07200000000000001,-6.1370000000000005,3.736,0.182,0.006
MDG,Madagascar,21152000.0,2010,1.9380000000000002,0.092,0.071,10.517000000000001,3.445,0.163,0.006
MDG,Madagascar,21744000.0,2011,2.377,0.109,0.08199999999999999,22.625999999999998,3.65,0.168,0.006999999999999999
MDG,Madagascar,22347000.0,2012,2.74,0.12300000000000001,0.092,15.27,4.367,0.195,0.008
MWI,Malawi,13342000.0,2007,0.9690000000000001,0.073,0.06,5.563,1.9509999999999998,0.146,0.003
MWI,Malawi,13728000.0,2008,1.087,0.079,0.06,12.202,2.405,0.175,0.003
MWI,Malawi,14128000.0,2009,1.095,0.077,0.073,0.6859999999999999,2.67,0.18899999999999997,0.003
MWI,Malawi,14540000.0,2010,1.026,0.071,0.067,-6.228,2.66,0.183,0.003
MWI,Malawi,14962000.0,2011,1.14,0.076,0.065,11.061,2.528,0.16899999999999998,0.003
MWI,Malawi,15396000.0,2012,1.133,0.07400000000000001,0.068,-0.5720000000000001,2.164,0.141,0.003
MYS,Malaysia,26720000.0,2007,182.832,6.843,0.42,2.181,157.153,5.881,0.584
MYS,Malaysia,27236000.0,2008,202.498,7.435,0.425,10.755999999999998,176.90099999999998,6.495,0.634
MYS,Malaysia,27735000.0,2009,196.94799999999998,7.101,0.435,-2.741,167.74200000000002,6.047999999999999,0.626
MYS,Malaysia,28208000.0,2010,216.537,7.676,0.44299999999999995,9.946,191.47299999999998,6.787999999999999,0.654
MYS,Malaysia,28651000.0,2011,217.42700000000002,7.5889999999999995,0.39899999999999997,0.41100000000000003,196.28900000000002,6.851,0.636
MYS,Malaysia,29068000.0,2012,215.812,7.4239999999999995,0.374,-0.743,212.275,7.303,0.621
MDV,Maldives,335000.0,2007,0.78,2.33,,2.8989999999999996,,,0.002
MDV,Maldives,343000.0,2008,0.843,2.457,,7.981,,,0.003
MDV,Maldives,353000.0,2009,0.883,2.501,,4.783,,,0.003
MDV,Maldives,366000.0,2010,0.934,2.553,,5.809,,,0.003
MDV,Maldives,380000.0,2011,0.986,2.594,,5.49,,,0.003
MDV,Maldives,397000.0,2012,1.11,2.7960000000000003,,12.639000000000001,,,0.003
MLI,Mali,13651000.0,2007,1.297,0.095,0.081,20.0,,,0.004
MLI,Mali,14114000.0,2008,1.557,0.11,0.087,20.055999999999997,,,0.005
MLI,Mali,14581000.0,2009,1.784,0.122,0.09,14.588,,,0.006
MLI,Mali,15049000.0,2010,1.975,0.131,0.091,10.677999999999999,,,0.006
MLI,Mali,15515000.0,2011,2.158,0.139,0.10300000000000001,9.276,,,0.006
MLI,Mali,15979000.0,2012,2.2969999999999997,0.14400000000000002,0.113,6.452000000000001,,,0.006999999999999999
MLT,Malta,408000.0,2007,2.736,6.705,0.28800000000000003,2.617,3.7460000000000004,9.181000000000001,0.009000000000000001
MLT,Malta,409000.0,2008,2.747,6.7170000000000005,0.28800000000000003,0.41700000000000004,5.979,14.619000000000002,0.009000000000000001
MLT,Malta,412000.0,2009,2.533,6.147,0.249,-7.81,5.718999999999999,13.880999999999998,0.008
MLT,Malta,414000.0,2010,2.582,6.236000000000001,0.251,1.942,5.392,13.024000000000001,0.008
MLT,Malta,418000.0,2011,2.5780000000000003,6.167999999999999,0.258,-0.14300000000000002,6.085,14.556,0.008
MLT,Malta,422000.0,2012,2.762,6.545,0.273,7.1370000000000005,7.47,17.702,0.008
MHL,Marshall Islands,56000.0,2007,0.125,2.225,,3.03,,,0.0
MHL,Marshall Islands,56000.0,2008,0.128,2.29,,2.9410000000000003,,,0.0
MHL,Marshall Islands,56000.0,2009,0.132,2.355,,2.8569999999999998,,,0.0
MHL,Marshall Islands,56000.0,2010,0.136,2.421,,2.778,,,0.0
MHL,Marshall Islands,57000.0,2011,0.139,2.443,,2.7030000000000003,,,0.0
MHL,Marshall Islands,57000.0,2012,0.136,2.378,,-2.6319999999999997,,,0.0
MRT,Mauritania,3203000.0,2007,1.6380000000000001,0.511,0.19399999999999998,15.206,,,0.005
MRT,Mauritania,3296000.0,2008,1.7730000000000001,0.5379999999999999,0.215,8.277000000000001,,,0.006
MRT,Mauritania,3393000.0,2009,1.96,0.578,0.24600000000000002,10.537,,,0.006
MRT,Mauritania,3494000.0,2010,1.96,0.561,0.214,,,,0.006
MRT,Mauritania,3599000.0,2011,2.11,0.586,0.207,7.664,,,0.006
MRT,Mauritania,3707000.0,2012,2.33,0.629,0.22399999999999998,10.417,,,0.006999999999999999
MUS,Mauritius,1234000.0,2007,3.6860000000000004,2.987,0.193,1.6159999999999999,4.96,4.019,0.012
MUS,Mauritius,1239000.0,2008,3.767,3.04,0.195,2.187,5.372999999999999,4.337,0.012
MUS,Mauritius,1244000.0,2009,3.708,2.9810000000000003,0.18600000000000003,-1.556,5.043,4.053999999999999,0.012
MUS,Mauritius,1248000.0,2010,3.9130000000000003,3.136,0.191,5.534,5.056,4.052,0.012
MUS,Mauritius,1251000.0,2011,3.917,3.1310000000000002,0.182,0.094,5.86,4.684,0.011000000000000001
MUS,Mauritius,1253000.0,2012,3.964,3.1639999999999997,0.18,1.216,5.195,4.146,0.011000000000000001
MEX,Mexico,109171000.0,2007,479.787,4.395,0.316,0.6759999999999999,501.991,4.598,1.5330000000000001
MEX,Mexico,110815000.0,2008,492.98,4.449,0.314,2.75,518.394,4.678,1.5430000000000001
MEX,Mexico,112464000.0,2009,475.903,4.232,0.322,-3.464,494.361,4.396,1.5130000000000001
MEX,Mexico,114093000.0,2010,463.783,4.065,0.292,-2.5469999999999997,498.759,4.372,1.4
MEX,Mexico,115695000.0,2011,484.165,4.185,0.281,4.395,513.814,4.441,1.415
MEX,Mexico,117274000.0,2012,496.3,4.232,0.285,2.506,542.712,4.628,1.4280000000000002
,Micronesia,,2007,0.132,,,9.091000000000001,,,0.0
,Micronesia,,2008,0.11,,,-16.667,,,0.0
,Micronesia,,2009,0.147,,,33.333,,,0.0
,Micronesia,,2010,0.10300000000000001,,,-30.0,,,0.0
,Micronesia,,2011,0.11699999999999999,,,14.286,,,0.0
,Micronesia,,2012,0.125,,,6.25,,,0.0
MDA,Moldova,4130000.0,2007,4.979,1.205,0.39399999999999996,-1.018,,,0.016
MDA,Moldova,4113000.0,2008,5.19,1.262,0.387,4.255,,,0.016
MDA,Moldova,4098000.0,2009,4.54,1.1079999999999999,0.336,-12.54,,,0.013999999999999999
MDA,Moldova,4086000.0,2010,4.831,1.182,0.308,6.419,,,0.015
MDA,Moldova,4079000.0,2011,4.945,1.212,0.272,2.3609999999999998,,,0.013999999999999999
MDA,Moldova,4076000.0,2012,4.766,1.169,0.263,-3.6260000000000003,,,0.013999999999999999
MNG,Mongolia,2594000.0,2007,12.079,4.656000000000001,0.6890000000000001,28.418000000000003,11.956,4.609,0.039
MNG,Mongolia,2632000.0,2008,12.017000000000001,4.566,0.632,-0.514,12.883,4.895,0.038
MNG,Mongolia,2674000.0,2009,13.074000000000002,4.888999999999999,0.7090000000000001,8.799,13.704,5.125,0.042
MNG,Mongolia,2720000.0,2010,13.82,5.081,0.6629999999999999,5.706,14.638,5.382000000000001,0.042
MNG,Mongolia,2770000.0,2011,21.426,7.735,0.799,55.04,23.072,8.329,0.063
MNG,Mongolia,2825000.0,2012,35.031,12.4,1.133,63.494,35.15,12.442,0.10099999999999999
MNE,Montenegro,620000.0,2007,2.056,3.315,0.22,-0.355,,,0.006999999999999999
MNE,Montenegro,621000.0,2008,2.605,4.195,0.255,26.738000000000003,,,0.008
MNE,Montenegro,623000.0,2009,1.682,2.699,0.175,-35.443000000000005,,,0.005
MNE,Montenegro,624000.0,2010,2.4219999999999997,3.8810000000000002,0.25,44.00899999999999,,,0.006999999999999999
MNE,Montenegro,625000.0,2011,2.407,3.852,0.231,-0.605,,,0.006999999999999999
MNE,Montenegro,626000.0,2012,2.213,3.535,0.214,-8.067,,,0.006
MSR,Montserrat,5000.0,2007,0.04,8.061,,10.0,,,0.0
MSR,Montserrat,5000.0,2008,0.048,9.526,,18.182000000000002,,,0.0
MSR,Montserrat,5000.0,2009,0.048,9.526,,,,,0.0
MSR,Montserrat,5000.0,2010,0.066,13.19,,38.461999999999996,,,0.0
MSR,Montserrat,5000.0,2011,0.04,8.061,,-38.889,,,0.0
MSR,Montserrat,5000.0,2012,0.044000000000000004,8.794,,9.091000000000001,,,0.0
MAR,Morocco,31164000.0,2007,50.288999999999994,1.614,0.309,6.007999999999999,56.12,1.801,0.161
MAR,Morocco,31537000.0,2008,52.916000000000004,1.6780000000000002,0.28600000000000003,5.224,61.141000000000005,1.939,0.166
MAR,Morocco,31929000.0,2009,52.648,1.649,0.265,-0.506,58.428999999999995,1.83,0.16699999999999998
MAR,Morocco,32343000.0,2010,56.27,1.74,0.262,6.877999999999999,61.443000000000005,1.9,0.17
MAR,Morocco,32782000.0,2011,56.711999999999996,1.73,0.23800000000000002,0.7859999999999999,63.507,1.9369999999999998,0.166
MAR,Morocco,33242000.0,2012,59.028,1.776,0.242,4.084,65.146,1.96,0.17
MOZ,Mozambique,21673000.0,2007,2.187,0.10099999999999999,0.113,14.225,7.518,0.34700000000000003,0.006999999999999999
MOZ,Mozambique,22277000.0,2008,2.18,0.098,0.107,-0.335,8.72,0.391,0.006999999999999999
MOZ,Mozambique,22895000.0,2009,2.44,0.107,0.11699999999999999,11.93,9.731,0.425,0.008
MOZ,Mozambique,23532000.0,2010,2.634,0.11199999999999999,0.125,7.95,9.115,0.387,0.008
MOZ,Mozambique,24188000.0,2011,3.1069999999999998,0.128,0.15,17.976,10.652000000000001,0.44,0.009000000000000001
MOZ,Mozambique,24863000.0,2012,2.9810000000000003,0.12,0.13699999999999998,-4.073,11.261,0.45299999999999996,0.009000000000000001
MMR,Myanmar,49621000.0,2007,12.795,0.258,0.102,0.114,,,0.040999999999999995
MMR,Myanmar,49930000.0,2008,9.722000000000001,0.195,0.07,-24.014,,,0.03
MMR,Myanmar,50250000.0,2009,10.155,0.20199999999999999,0.071,4.454,,,0.032
MMR,Myanmar,50601000.0,2010,13.084000000000001,0.259,0.075,28.835,,,0.039
MMR,Myanmar,50991000.0,2011,15.068,0.29600000000000004,0.07400000000000001,15.164000000000001,,,0.044000000000000004
MMR,Myanmar,51414000.0,2012,11.892000000000001,0.231,0.05,-21.078000000000003,,,0.034
NAM,Namibia,2007000.0,2007,2.36,1.176,0.16399999999999998,1.258,6.14,3.0589999999999997,0.008
NAM,Namibia,2043000.0,2008,3.323,1.6269999999999998,0.209,40.839,7.3629999999999995,3.6039999999999996,0.01
NAM,Namibia,2081000.0,2009,3.0669999999999997,1.474,0.195,-7.718,4.169,2.003,0.01
NAM,Namibia,2119000.0,2010,3.096,1.4609999999999999,0.191,0.956,3.9560000000000004,1.867,0.009000000000000001
NAM,Namibia,2157000.0,2011,2.765,1.2819999999999998,0.152,-10.699000000000002,3.7910000000000004,1.757,0.008
NAM,Namibia,2195000.0,2012,3.364,1.5330000000000001,0.163,21.668000000000003,4.982,2.27,0.01
NRU,Nauru,10000.0,2007,0.044000000000000004,4.397,,,,,0.0
NRU,Nauru,10000.0,2008,0.044000000000000004,4.397,,,,,0.0
NRU,Nauru,10000.0,2009,0.04,4.03,,-8.333,,,0.0
NRU,Nauru,10000.0,2010,0.044000000000000004,4.397,,9.091000000000001,,,0.0
NRU,Nauru,10000.0,2011,0.04,4.03,,-8.333,,,0.0
NRU,Nauru,10000.0,2012,0.044000000000000004,4.397,,9.091000000000001,,,0.0
NPL,Nepal,26383000.0,2007,2.571,0.09699999999999999,0.067,4.667,4.71,0.179,0.008
NPL,Nepal,26667000.0,2008,3.3510000000000004,0.126,0.078,30.364,5.611000000000001,0.21,0.01
NPL,Nepal,26884000.0,2009,4.129,0.154,0.085,23.198,7.412000000000001,0.276,0.013000000000000001
NPL,Nepal,27013000.0,2010,4.824,0.179,0.08900000000000001,16.848,9.552999999999999,0.354,0.015
